x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
-19.37533658,-163.7860854,50.83798993,2.66530846,5.523312031,510.1173703,-367.3421594,22.01494186,67261.24804,22.66282813,9.997016799,4.68178887,6773.757426,90.25600462,17.89607402,48.9491356,223.9431487,8.903207248,195.6618871,-5.03117631
-17.26781334,-265.6352805,36.04287634,5.672241613,4.836996404,423.2789216,-438.9958901,15.76710872,81226.94052,26.39724525,15.17150667,7.618912676,4979.535376,93.95112319,21.0659763,39.81260415,206.2467857,12.39016874,237.1239822,-4.108623674
-17.59962492,-290.4803864,57.68745126,4.373222767,5.24543025,1076.942015,-274.1125168,18.61581846,6304.381022,13.25026907,14.10982131,2.845684863,4738.612837,131.0686346,11.71008014,37.86082472,214.3122334,7.026443901,261.2115022,-6.016763733
-12.33346883,-420.7002375,36.18955862,4.106536676,5.600578913,508.420936,-237.707079,20.91436503,32952.02035,32.78859553,12.06022207,8.060555428,6084.092273,163.1680129,19.47129489,29.69758783,170.1418072,12.23387036,306.1049355,-5.442127168
-15.06500852,-381.5062707,7.274446528,4.819302844,6.516848296,537.8248463,-382.3320934,23.34983358,35037.28858,39.86113459,9.375259728,0.618872615,4428.477939,161.0151258,6.36587387,43.23095268,181.4016503,6.894310687,311.3510846,-3.61979602
-9.958733906,-257.2101574,38.36996949,5.561761154,4.763552415,1033.396687,-340.5857788,20.75726373,56325.80242,21.67535427,13.38916892,3.079333827,4634.010377,139.7937497,22.57737889,38.65905042,167.8830241,9.630578346,258.4169796,-5.833695139
-11.76464876,-99.31216387,76.94598999,5.00818901,6.493744501,116.2020544,-212.3550034,28.40586001,58377.09714,27.90403391,15.52010808,4.457880511,4527.284151,78.6276962,16.66659416,44.97859577,160.7487449,7.951973314,307.320768,-4.282055125
-18.30557684,-93.11805042,63.21482636,5.509795942,4.331463667,1013.19624,-323.4365225,25.65479321,63361.97332,19.73333602,12.37706389,2.738671244,4602.424422,109.5567134,22.93585131,30.67299802,178.1988431,8.19836891,308.6063388,-4.985493892
-12.95882788,-115.3917171,70.43784989,6.556865115,5.667032484,584.4882139,-300.4294437,21.42490131,77680.41464,33.16491897,14.32784262,3.488291308,3626.573169,77.3154013,16.89806796,30.18383917,241.2651053,11.65840141,230.2061787,-5.406632791
-16.81585222,-292.8309851,27.40156881,6.659372481,3.697361581,670.5727627,-288.7297278,19.35637066,43662.1253,30.28106392,15.506103,3.894265166,3618.199159,135.3050076,10.46079285,45.83455969,161.7704597,9.589605909,210.971441,-6.047971075
-11.67456197,-175.8256311,41.76252994,5.933059961,6.26937778,868.6186016,-111.0660528,9.000628488,24528.43843,31.82379969,14.81532258,6.112872161,5917.796795,155.8819732,17.11812803,28.94687458,228.1868655,9.869732881,299.6018414,-6.038239789
-17.93426376,-323.8808798,45.21179617,4.152350566,4.547991976,515.1108886,-313.1461441,12.44471255,73349.244,37.17608855,13.71168349,6.436348853,5394.984695,146.3295569,25.98369508,31.93574813,228.7227344,9.384422702,270.363626,-3.946234129
-15.53425859,-301.5696829,22.10868903,5.519729071,5.587586415,642.1713038,-239.9503364,10.2852761,55256.51666,32.20646095,15.61712562,6.19011189,5236.824613,99.25721583,16.18260756,34.1258503,176.7150299,12.55274049,216.2759746,-4.666694799
-16.35391645,-223.804548,49.32865646,5.587480214,7.150139574,819.3455089,-460.4221658,19.43878906,86887.28949,23.82068101,13.12470186,4.353843868,5328.017983,117.5835488,23.08511316,37.31779667,257.6602541,8.486552097,273.2504422,-3.877838676
-13.48804082,-162.1201374,62.51170627,3.940798449,4.600125192,1126.51921,-320.1876697,14.72525119,74744.18154,22.44009524,9.289078956,1.584294467,6628.249703,111.5163215,26.27654312,34.4411045,252.1629449,7.393417415,249.4236542,-3.786727837
-19.47927931,-372.3222381,13.73927103,5.141604243,4.902624811,397.5390313,-297.6577247,22.57589288,51599.16178,39.47211373,12.00670181,4.230530287,5817.169446,169.9108721,11.11299125,29.13223687,171.0370277,9.326353294,295.8486876,-4.542235067
-9.296142812,-171.0699913,46.59572891,4.346761202,4.888647493,1181.732034,-266.6561273,15.85337035,59008.4176,34.73355151,13.32690188,3.202720774,4329.234648,151.8858909,19.18718622,31.55751896,251.1164469,8.759796991,290.0449045,-7.156986932
-15.3653169,-283.9308642,23.10717707,4.950805234,4.903258283,770.5828532,-195.0279552,14.91928098,60276.52382,22.83561135,15.55599086,3.025921751,4145.708234,103.375284,13.83018641,38.53909243,132.683645,10.33512768,263.0704602,-6.763420106
-20.46928276,-381.4792595,3.83022898,6.839959715,5.499242484,431.0435176,-259.3630438,20.57125786,73672.93632,44.17906413,7.420651263,2.341347926,4334.787077,111.2319891,8.024002818,40.89993332,195.6497898,10.24352493,252.4685172,-4.431258455
-17.39235485,-209.1684072,53.44572284,5.254579742,5.620852047,336.129206,-263.8317866,19.28360183,54412.67465,24.34441139,9.657790759,4.096402278,5461.172139,82.29396199,16.3240259,37.56480505,204.7994513,11.73783632,250.3247364,-5.132821349
-9.22136736,-244.2537627,26.4226927,3.988758526,4.4962553,739.1562025,-315.6832516,17.92952551,62022.11928,34.6305186,13.16359035,2.418481764,4684.283016,101.123384,7.712263267,47.47588928,115.5769244,9.826774554,199.1066514,-3.900205355
-16.64424166,-196.2118916,37.30385014,3.857962615,4.725267473,852.1728083,-173.8273138,19.39057026,48948.87723,14.51996941,10.30759828,3.13687392,5481.266733,83.25595385,12.80853118,41.79031829,174.6838325,11.16618996,251.5708946,-3.523619767
-10.95691651,-224.1371808,64.50560095,3.775678748,5.356481177,525.8590579,-339.8752801,19.01160449,80718.75586,27.77899852,9.488135688,4.000403356,4971.960677,90.19492441,22.61235453,44.7844384,165.647027,10.00621175,272.6797089,-4.10182551
-12.02043372,-271.4656928,48.51132357,4.048371033,4.297092167,406.3487883,-200.192878,10.68955791,57116.48956,32.62391612,11.99073294,5.062264335,3770.962347,106.082373,18.00384417,44.45711123,219.6186707,10.43595608,250.0482435,-4.098957172
-16.8815238,-307.149392,5.629371139,4.611847303,4.422409642,468.0350289,-417.622046,20.98321376,32517.19039,41.89096175,9.990564844,3.003552432,4591.208437,173.4447485,4.138921264,42.61458383,205.3387163,6.279404609,244.1902619,-6.00945708
-13.83247863,-200.2808792,33.60665774,5.466790692,4.578576994,576.7764174,-303.4064319,21.07027659,57115.04223,32.39999926,8.678876258,4.712435547,4664.978168,120.5083645,11.83695013,28.39988019,194.1165412,6.377071123,274.8650621,-3.653708553
-11.14454174,-296.8481098,27.59993721,7.238544464,3.092670007,451.0655192,-460.4557883,23.31431769,74665.19209,43.98326665,17.22615194,3.15320792,3763.851833,112.8454221,9.813588763,39.35998955,282.1198,8.310567207,234.6491752,-5.370362743
-13.08524292,-94.48030631,54.62136488,4.3147794,3.779544195,728.9637941,-338.7312842,23.24249708,67805.38227,24.68796727,12.60186998,5.655414996,5336.489752,117.4652928,20.72204181,38.26428286,257.9073442,14.47580796,257.3920977,-6.600435349
-14.61888063,-127.3018216,53.24880668,2.72109997,7.627318378,800.4398674,-309.1068646,15.34672057,60218.90384,30.5682591,6.54434189,2.579717841,5170.903594,94.98884895,14.40923478,31.82002864,109.0215171,11.86795031,292.1344225,-5.759717358
-13.10889995,-164.7125955,28.20359602,4.886807669,5.621033818,933.625204,-341.5351684,24.36736919,56226.02956,31.60388058,13.30913928,3.36001191,4616.672482,134.5486788,12.24069135,44.770121,196.1973229,8.161242529,296.6183181,-4.05922599
-14.08941045,-326.167238,50.28723203,4.743752735,4.143046891,951.1586613,-265.4254725,12.33200249,28345.28944,22.25264278,15.72686638,6.649831615,4373.897425,143.8624324,15.87352199,31.27399616,226.7538979,6.747804191,134.2748056,-5.298005749
-13.24268878,-246.7652683,37.56756329,5.492546461,4.28331909,585.8354394,-292.4621799,19.81953933,58397.40967,32.97635759,11.6511265,6.818776906,5779.761811,142.1740937,21.55428545,39.81814084,182.7520964,6.357419862,254.9495884,-4.662108674
-12.17789835,-202.7934588,37.22240906,4.958186418,4.126716734,1316.988981,-169.5638947,9.598665609,24910.15932,21.65970779,7.615701218,4.37622339,3481.841358,170.0893647,21.32304706,51.3988411,209.8259931,9.264427562,222.6108451,-5.329545856
-15.83041656,-311.4561392,42.13764712,5.539545182,4.445226633,450.9660756,-238.6405791,28.96353192,74710.94167,37.02244683,13.51997915,4.697404785,5579.030944,144.859342,13.3074577,34.21942725,207.5252843,8.515235944,246.8876028,-7.843170343
-12.41802854,-170.8000446,47.60963479,5.544516533,2.905119174,624.9770072,-346.5983117,14.71277277,72541.97128,40.26285416,14.96854161,3.593359029,5162.623072,81.98256713,12.05629553,47.78625953,176.6511258,10.91129764,280.9010448,-5.874788416
-16.91592106,-34.20488977,13.44307082,3.338731862,5.590811453,883.9852856,-229.9214956,12.24103148,37208.51674,9.539468031,13.2688015,1.900772185,4355.871743,3.599697335,14.89021695,43.96544486,180.4107173,6.886573854,297.8151548,-4.282608343
-14.87831351,-179.9379055,42.815569,5.564934935,4.12222983,959.6824279,-578.4520832,18.65055647,88347.06641,43.85013418,14.24184528,1.079371521,5602.371054,114.6089103,11.27822129,37.17739938,146.4637442,12.20965,163.9296397,-3.244107155
-16.97454308,-297.0208564,39.38567057,4.570500278,5.372318893,612.1803262,-294.4909079,23.1161533,67051.75478,24.03695385,9.439373366,5.928295803,4815.486471,152.3588573,23.80606339,50.56246992,221.7825724,13.236867,177.656184,-2.564572288
-13.8807062,-232.995854,52.94882586,4.635063812,4.831004146,864.7048004,-217.9711798,15.58199654,52342.41751,43.38472766,10.4544403,1.066178407,5933.323448,137.3770005,13.62801348,33.6229523,176.2451224,10.39093876,309.1302836,-4.199459944
-12.00939712,-259.2371708,42.14429514,4.521097136,6.903600937,551.5231126,-285.0386219,15.96751341,55214.28363,28.06239927,13.87273063,5.750466399,4378.089871,115.9645105,19.57675309,47.0815974,191.1954295,9.818127776,236.6721941,-4.862506277
-17.48357882,-265.5698157,31.34372592,3.970759744,7.98929246,698.7460829,-429.4866344,27.71485522,51121.25658,21.96700702,7.774818738,4.482353059,7263.183385,130.0293384,17.61154787,38.05814309,203.1154559,10.83313826,290.2618131,-5.217535738
-11.31457899,-240.1046373,37.84889263,4.211685037,4.668437182,907.8880206,-512.3288779,22.91118923,77359.0714,23.74965026,10.2767559,0.759312879,3682.072368,98.20206035,14.24601004,40.82775577,194.5662932,10.83250922,178.384722,-4.816298667
-16.22965419,-206.4348551,42.76659323,2.331024284,6.029671839,521.5694324,-342.8781213,19.57753002,52496.86906,23.81300308,11.72209588,3.772603288,6621.932206,112.1716829,17.12830674,47.05997206,226.6877299,9.730952339,199.1857144,-5.203585429
-15.19547053,-278.5585897,35.0535614,3.073166994,7.402624815,1218.121064,-289.4954961,6.597488586,41911.81174,28.77330959,12.98144108,3.972510471,5267.612384,153.6146258,21.72009289,38.92873201,120.8676914,10.49545094,316.2904326,-5.942394619
-13.38933117,-325.2812713,38.96488284,4.076025728,6.092300025,907.7513124,-288.065144,6.468606636,64785.37532,38.04843565,14.04656283,6.064892445,5425.782291,165.6364954,25.24316268,50.73435607,205.5824138,9.703923458,287.9581197,-6.27918972
-19.21838518,-198.9288784,37.82569358,3.150483816,5.768735905,978.857814,-259.6257609,22.5501608,43588.52702,29.75365999,8.589143554,0.122363562,4557.883003,135.0669445,13.15520815,35.56872448,138.2088854,12.05285838,331.1344926,-3.898952156
-16.37726822,-334.6759644,35.17966525,5.029594713,4.771520192,314.2104446,-375.1391401,21.72316405,71845.19895,25.12505443,12.57760973,4.722361517,4017.599007,104.7543485,15.28998403,54.53966631,226.1371443,10.36471684,242.2018508,-4.418454515
-13.07809786,-204.0629732,52.63599612,5.271608176,4.373994906,852.7674756,-504.3221061,18.95779323,78591.10341,24.64377509,11.38991186,2.972202462,5734.231122,80.49216914,17.11741512,35.30083789,189.6202119,10.53011469,239.3344454,-4.273938379
-15.76824878,-192.9647284,65.40475843,7.329431103,5.634085508,787.0163615,-347.1753167,19.2295392,79591.34853,8.124457143,12.44915686,5.853423136,4291.701817,90.87332096,28.02618483,38.28978187,131.6452328,8.700030542,264.8558245,-3.967100396
-12.20133567,-236.1308363,42.20836262,5.039847256,5.781008523,737.6091164,-372.3142622,16.08851027,73711.36125,36.04650228,11.08442094,5.558532817,5377.572228,132.3626718,16.70189928,45.6900389,228.1729346,12.35145411,248.988706,-4.936105633
-13.96734777,-247.4408382,41.01789801,4.210987039,4.333145321,538.3374259,-327.7496317,21.44192683,55094.0842,14.55553776,15.33362924,6.658323763,4006.423013,106.2858755,23.30459957,35.84330728,237.6888924,7.886952484,232.8492678,-4.774608142
-14.8435046,-217.3749868,34.47669346,3.796529421,3.712469672,1017.619458,-300.2404778,19.99768744,46866.40627,36.9095546,17.7212264,1.384376284,4686.931217,155.3118933,12.59124627,29.58626575,173.6497795,9.937411341,178.1597783,-4.464094021
-19.43387079,-152.8540722,56.8287604,4.799388862,5.03743512,492.9102226,-345.9679164,23.81970918,90504.89783,27.02391763,13.06947002,5.149225366,4176.794902,75.61090698,16.35752368,54.49496768,127.0296793,9.19343429,241.3948568,-4.525812946
-15.95880761,-205.9001513,44.23093166,6.076225759,4.692798556,686.8530832,-388.3551958,20.94109774,74311.29325,36.69776259,16.65588649,4.13853369,4023.232399,107.9327087,13.28149663,41.22946181,155.6127088,8.267073092,239.137968,-6.172980007
-14.30699957,-154.7530452,58.8163605,4.355073195,4.682791855,1503.496106,-381.2414403,21.97821625,80687.36956,15.44369502,12.09805169,1.574529303,3464.610225,139.2367184,26.59905492,34.78821481,165.6028299,10.53878977,259.7422331,-4.484373505
-11.35586049,-224.6651858,52.34893057,5.466084631,4.926740094,651.966207,-462.979544,18.54576308,93979.83054,22.22632696,14.427152,2.879073109,3841.306295,75.36540326,20.77963117,53.48028375,152.64709,11.28658262,219.9839944,-4.374440786
-12.34265262,-288.1047753,44.25742508,5.198157982,4.352875501,424.528304,-209.3742101,17.97519196,55154.0561,38.99836107,9.67861365,6.485911245,5095.540715,144.6066978,18.86518774,38.05496972,161.9714469,8.454163083,173.9384845,-6.818570105
-12.27189878,-202.9959385,12.03582035,6.514557051,6.232101962,375.1435528,-322.3768969,24.2143347,79282.9327,43.55027081,9.313801779,3.02493826,5078.635118,66.58554228,12.69413343,42.68421762,201.3990396,12.33853895,297.41082,-5.225738924
-19.6447303,-177.2660776,59.77423712,5.254548687,4.223349522,913.8516558,-208.5220412,12.56025764,55535.93913,25.27912142,10.7633063,6.71586973,7326.449927,137.1016071,23.46757415,32.94555385,206.8335368,10.91381576,254.3961552,-5.163830324
-12.10001679,-163.7560016,72.13799295,5.192036426,4.54344817,658.2528067,-237.6197094,20.03551364,53574.57656,20.24582864,12.86759701,4.324809983,4356.482585,100.5851929,22.60676592,48.40202199,229.0086866,5.30492541,255.5231325,-4.197983821
-15.728097,-225.6503381,49.81433946,6.223046151,5.685942645,491.4003856,-301.2803168,16.01510997,67981.24223,41.13051044,12.06363823,4.113513684,5260.266724,118.3446638,14.50118367,26.27845848,230.0612453,11.32946205,223.0403884,-3.950736311
-13.69057922,-274.4842712,36.60419382,6.699964867,5.238889959,772.2661154,-219.9080933,12.52192693,48867.35724,47.38265813,12.28813521,3.236905594,5585.545635,171.8598313,12.9359711,50.95885913,196.8341643,13.60970595,236.6430425,-3.205983127
-16.81514974,-404.616664,20.17312296,5.849076246,6.518747629,658.9066603,-251.3894994,17.22475885,50952.18742,33.3051889,13.33901457,2.555291852,4846.462041,137.4638334,11.98559481,27.29499832,204.0318497,11.11240552,282.3503872,-5.158351957
-10.23993765,-140.1061062,42.29695987,4.111861497,3.709397194,910.2647777,-171.5909027,19.66429101,20579.5843,28.19202952,10.78173079,3.430808661,5303.30226,146.3755347,13.97408256,47.69900155,189.0570399,10.64731685,194.3168307,-4.162808856
-13.85458428,-143.7334687,52.16593175,4.68096906,5.12298953,785.0175062,-408.9382906,24.85642142,48000.76784,30.69159549,10.65905645,5.92154194,6619.606529,100.7111622,18.41579934,36.71659832,199.5202917,11.00072522,232.6086441,-4.943407202
-10.68536851,-135.1658221,62.796063,4.196836135,4.753023283,1077.590536,-162.7258277,12.94565096,49305.12633,29.06469723,15.78122,4.495358508,4365.118045,153.4522373,26.68395771,37.44295956,170.6593012,13.35228108,172.3126012,-5.235343351
-14.63817488,-163.7049365,27.12332125,4.083963566,6.782187173,1243.311757,-365.3525218,24.71367992,50647.85365,38.36882576,13.81645754,3.52223162,5021.395902,178.7141074,12.85783197,49.17801198,128.8278724,10.99656051,350.2496091,-5.251052113
-11.91906125,-249.6644141,56.03613386,4.221699352,4.983307218,425.6878458,-281.7189653,24.11924437,71837.89065,23.95983323,15.55971549,4.844344362,5314.090775,109.3672139,21.72959571,26.41134754,234.3542264,11.14407993,335.061343,-4.337887278
-13.13733133,-250.3857592,31.27429683,5.894987851,6.330212595,685.3081229,-257.6625302,18.32484675,70537.75563,31.13613754,11.11225496,6.036533899,4888.992699,79.83246072,20.61873142,30.46827343,265.7533915,6.869598573,249.5696635,-2.80376659
-17.16130768,-335.4118676,38.48323296,5.864472136,5.890913301,1103.225001,-246.3691325,8.827401176,29890.76964,17.24345634,16.28359119,3.813558438,5616.202891,104.987499,17.2727354,36.67519435,203.5873045,12.76323373,262.9346414,-4.229464212
-13.2838532,-191.4462403,57.99615677,5.085746804,4.884552415,609.6215381,-268.7305348,26.42579511,69649.82527,29.84751844,15.99519865,1.10155537,5312.698926,98.18354685,14.93018009,38.50795491,219.5771343,8.148141738,217.6878605,-6.198586522
-17.00668387,-150.0717592,44.56893212,2.224036118,5.045792115,965.5175587,-228.5307131,17.99570062,51037.80463,28.64696665,12.01470452,4.050418224,4516.879025,124.0481169,17.3509493,43.84809772,206.8495455,11.44567223,264.9718931,-3.834415026
-15.00577563,-214.8811848,49.68658817,6.030668254,3.506348698,233.9055081,-398.5530396,27.89597931,81378.10532,31.72670037,16.18996838,5.203515646,4376.432782,95.57117625,13.94573134,56.06976433,158.0027723,7.823654361,289.6594648,-4.463883982
-14.81786937,-263.5978482,14.3108917,7.164000854,4.73595453,1337.292913,-257.9609341,13.67679898,36400.5802,42.41545951,10.41698998,5.225014398,4508.797695,226.4948561,18.32591254,33.30531033,120.3560685,7.107511454,282.7952731,-5.719865927
